LEA,Estab,UPN,Surname,Forename,Middlenames,Gender,DOB
999,1216,M702700001001,Kerluke,Cesar,,F,10/11/05
999,1127,V702701001001,Reilly,Jalen,,F,10/01/05
999,1112,C702702001001,Adams,Kendall,Major,M,11/16/05
999,1094,K702703001001,Crist,Wilfrid,,F,05/20/05
999,1026,T702704001001,Gibson,Velda,,F,03/31/05
999,1112,A702705001001,Connelly,Valentina,,F,05/04/05
999,1131,H702706001001,Schneider,Maya,,F,05/13/05
999,1011,Q702707001001,Bailey,Corbin,,F,02/07/05
999,1184,Y702708001001,Jacobson,Litzy,,F,01/06/05
999,1211,F702709001001,Swift,Luigi,,F,02/04/05
999,1072,U702710001001,Stehr,Muhammad,,F,10/03/05
999,1156,B702711001001,Nader,Sedrick,,F,01/18/05
999,1092,J702712001001,Goyette,Jonathon,,M,02/14/05
999,1069,R702713001001,Bosco,Antonietta,,F,03/30/05
999,1167,Z702714001001,Schuppe,Lilian,,F,07/22/05
999,1028,G702715001001,Schulist,Jayda,,F,10/19/05
999,1069,P702716001001,Beahan,Milan,,F,11/09/05
999,1113,X702717001001,Gorczany,Mazie,,F,07/24/05
999,1065,E702718001001,Klocko,Vella,,F,07/21/05
999,1122,M702719001001,"O'Conner",Verdie,,F,11/07/05
999,1051,A702720001001,Turcotte,Elenor,,F,04/02/05
999,1220,H702721001001,Maggio,Elyse,,F,03/08/05
999,1200,Q702722001001,Schamberger,Jamarcus,,M,02/16/05
999,1052,Y702723001001,Raynor,Alyce,,F,02/11/05
999,1032,F702724001001,Kautzer,Emilio,,F,05/31/05
999,1160,N702725001001,Douglas,Alexandrea,,F,09/21/05
999,1196,W702726001001,Lynch,Destany,,F,01/09/05
999,1151,D702727001001,Paucek,Tiana,,F,02/05/05
999,1084,L702728001001,Romaguera,Jordyn,,F,03/06/05
999,1127,U702729001001,Reilly,Davonte,,F,07/13/05
999,1172,G702730001001,Smitham,Royce,,F,02/04/05
999,1009,P702731001001,Cronin,Giovani,,F,01/02/05
999,1058,X702732001001,Graham,Dudley,,M,09/20/05
999,1182,E702733001001,Wiegand,Schuyler,,F,11/06/05
999,1073,M702734001001,Boyle,Wilmer,,F,12/21/05
999,1131,V702735001001,Ritchie,Trystan,,F,08/15/05
999,1117,C702736001001,Bergstrom,Joshua,,F,05/03/05
999,1033,K702737001001,Hansen,Amos,,F,06/17/05
999,1060,T702738001001,Yost,Xander,,F,11/23/05
999,1142,A702739001001,Hartmann,Tiara,,F,02/23/05
999,1152,N702740001001,Yundt,Freeda,,F,08/28/05
999,1169,W702741001001,Rogahn,Roma,,F,09/13/05
999,1091,D702742001001,Keeling,Clovis,,M,09/28/05
999,1028,L702743001001,Zemlak,Tianna,,F,01/05/05
999,1182,U702744001001,Grant,Lea,,F,07/03/05
999,1077,B702745001001,Hegmann,Collin,,F,03/19/05
999,1068,J702746001001,Bashirian,Olen,,F,03/07/05
999,1058,R702747001001,Kuhlman,Bernita,,F,06/16/05
999,1101,Z702748001001,Christiansen,Althea,,F,03/05/05
999,1199,G702749001001,Little,Eladio,,F,08/23/05
999,1174,V702750001001,Barton,Russel,,F,08/15/05
999,1046,C702751001001,Batz,Einar,,F,02/06/05
999,1081,K702752001001,Farrell,Brigitte,,M,10/14/05
999,1056,T702753001001,Pfannerstill,Jennings,,F,03/17/05
999,1183,A702754001001,Feeney,Kaci,,F,04/17/05
999,1061,H702755001001,Nienow,Yolanda,,F,09/11/05
999,1227,Q702756001001,Bauch,Elvera,,F,06/13/05
999,1069,Y702757001001,Friesen,Troy,,F,02/23/05
999,1018,F702758001001,Mayer,Janick,,F,10/25/05
999,1163,N702759001001,Altenwerth,Riley,,F,09/02/05
999,1197,B702760001001,Jacobi,Francisca,,F,09/23/05
999,1057,J702761001001,Gutmann,Rory,,F,05/04/05
999,1164,R702762001001,Torp,Evan,,M,07/15/05
999,1063,Z702763001001,Rolfson,Emmanuel,,F,07/07/05
999,1144,G702764001001,Wolff,Rachel,,F,02/10/05
999,1040,P702765001001,Abshire,Kellie,,F,08/10/05
999,1186,X702766001001,Kiehn,Karolann,,F,02/23/05
999,1155,E702767001001,Windler,Violet,,F,03/07/05
999,1155,M702768001001,Padberg,Royal,,F,01/27/05
999,1052,V702769001001,Gorczany,Shea,,F,04/13/05
999,1164,H702770001001,Stokes,Melvin,,F,01/13/05
999,1185,Q702771001001,Rath,Geo,,F,06/02/05
999,1205,Y702772001001,McKenzie,Royal,,M,12/19/05
999,1198,F702773001001,Pouros,Zaria,,F,06/04/05
999,1224,N702774001001,Schuster,Delbert,,F,10/23/05
999,1190,W702775001001,Hartmann,Derrick,,F,04/24/05
999,1230,D702776001001,Pfannerstill,Nedra,,F,03/08/05
999,1007,L702777001001,Fahey,Caesar,,F,03/15/05
999,1012,U702778001001,Witting,Bernard,,F,09/28/05
999,1214,B702779001001,Crist,Hubert,,F,06/22/05
999,1076,P702780001001,Wiegand,Annette,,F,12/25/05
999,1090,X702781001001,Kutch,Willis,,F,01/27/05
999,1097,E702782001001,Quigley,Libby,,M,07/05/05
999,1132,M702783001001,Mueller,Tracy,,F,08/01/05
999,1084,V702784001001,Padberg,Saul,,F,09/02/05
999,1124,C702785001001,Doyle,Leanna,,F,02/23/05
999,1039,K702786001001,Gusikowski,Earlene,,F,08/06/05
999,1163,T702787001001,Kemmer,Lexie,,F,10/08/05
999,1201,A702788001001,Volkman,Augusta,,F,02/18/05
999,1181,H702789001001,Berge,Nicolette,,F,03/17/05
999,1079,W702790001001,Zemlak,Meaghan,,F,01/13/05
999,1043,D702791001001,Rohan,Izabella,,F,07/20/05
999,1108,L702792001001,Marquardt,Alden,,M,10/27/05
999,1153,U702793001001,Zieme,Alena,,F,09/03/05
999,1195,B702794001001,Ernser,Kelli,,F,05/26/05
999,1176,J702795001001,Heaney,Urban,,F,02/10/05
999,1208,R702796001001,Osinski,Fabian,,F,09/04/05
999,1140,Z702797001001,Abbott,Gisselle,,F,03/28/05
999,1204,G702798001001,Schmitt,Jordyn,,F,03/04/05
999,1175,P702799001001,Gutkowski,Bailey,,F,10/15/05
999,1092,T702800001001,Marks,Hans,,F,03/30/05
999,1233,A702801001001,Hamill,Cleve,,F,03/16/05
999,1018,H702802001001,Price,Raphael,Hillary,M,10/05/05
999,1163,Q702803001001,Toy,Nona,,F,04/21/05
999,1137,Y702804001001,Ankunding,Genoveva,,F,04/29/05
999,1203,F702805001001,Erdman,Eda,,F,09/13/05
999,1093,N702806001001,Bergnaum,Nolan,,F,02/11/05
999,1127,W702807001001,Boehm,Joanie,,F,12/14/05
999,1061,D702808001001,Weber,Brianne,,F,08/22/05
999,1065,L702809001001,Friesen,Jerel,,F,05/02/05
999,1003,Z702810001001,Brekke,Greyson,,F,06/19/05
999,1079,G702811001001,Harris,Kassandra,,F,05/01/05
999,1100,P702812001001,Reynolds,Emmy,,M,07/28/05
999,1165,X702813001001,Larkin,Mireille,,F,10/27/05
999,1218,E702814001001,Strosin,Jayce,,F,01/07/05
999,1099,M702815001001,Muller,Keira,,F,12/24/05
999,1196,V702816001001,Reynolds,Elnora,,F,01/09/05
999,1171,C702817001001,Bins,Briana,,F,10/27/05
999,1144,K702818001001,Kreiger,Arne,,F,01/26/05
999,1163,T702819001001,Kling,Johnathon,,F,08/19/05
999,1205,F702820001001,Rogahn,Raphaelle,,F,09/20/05
999,1222,N702821001001,Moore,Alba,,F,12/31/05
999,1110,W702822001001,Osinski,Rosanna,,M,05/12/05
999,1016,D702823001001,Stroman,Ryan,,F,11/21/05
999,1163,L702824001001,Senger,Eriberto,,F,02/19/05
999,1229,U702825001001,Reichert,Buddy,,F,09/12/05
999,1022,B702826001001,Jacobs,Devyn,,F,12/06/05
999,1115,J702827001001,Ritchie,Stanton,,F,12/31/05
999,1069,R702828001001,"O'Connell",Jaunita,,F,04/21/05
999,1193,Z702829001001,Roob,Eryn,,F,10/06/05
999,1092,M702830001001,Trantow,Yazmin,,F,07/21/05
999,1152,V702831001001,Kilback,Sigurd,,F,02/14/05
999,1058,C702832001001,Bergnaum,Celestino,,M,12/29/05
999,1167,K702833001001,Braun,Jerry,,F,03/21/05
999,1179,T702834001001,Runolfsdottir,Carmel,,F,11/21/05
999,1140,A702835001001,Vandervort,Aida,,F,05/19/05
999,1057,H702836001001,Schuster,Sterling,,F,02/26/05
999,1168,Q702837001001,Wintheiser,Mariah,,F,10/08/05
999,1043,Y702838001001,Crona,Betty,,F,02/10/05
999,1010,F702839001001,Beer,Cameron,,F,02/01/05
999,1016,U702840001001,Koch,Max,,F,06/10/05
999,1118,B702841001001,Stiedemann,Dimitri,,F,08/06/05
999,1140,J702842001001,White,Domenick,,M,06/03/05
999,1219,R702843001001,Waelchi,Kyra,,F,02/11/05
999,1054,Z702844001001,Wisoky,Ricky,,F,04/06/05
999,1024,G702845001001,Oberbrunner,Silas,,F,04/18/05
999,1065,P702846001001,Abernathy,Baylee,,F,12/26/05
999,1201,X702847001001,Thiel,Casimer,,F,04/27/05
999,1066,E702848001001,Bashirian,Mylene,,F,08/01/05
999,1169,M702849001001,Dach,Stephan,,F,09/05/05
999,1030,A702850001001,Hudson,Modesta,,F,05/28/05
999,1102,H702851001001,Doyle,Noelia,,F,02/02/05
999,1222,Q702852001001,Donnelly,Hershel,,M,07/06/05
999,1037,Y702853001001,Weber,Dianna,,F,11/19/05
999,1147,F702854001001,Macejkovic,Hilbert,,F,04/02/05
999,1155,N702855001001,Lubowitz,Olen,,F,05/17/05
999,1199,W702856001001,Ledner,Hazel,,F,03/12/05
999,1134,D702857001001,Denesik,Lisette,,F,07/26/05
999,1231,L702858001001,Barrows,Joany,,F,12/20/05
999,1222,U702859001001,Gutmann,Lucienne,,F,04/23/05
999,1150,G702860001001,Boyer,Elroy,,F,10/09/05
999,1157,P702861001001,Hessel,Gordon,,F,12/27/05
999,1213,X702862001001,Crist,Celia,,M,02/27/05
999,1147,E702863001001,Effertz,Verna,,F,09/11/05
999,1143,M702864001001,Johnston,Lowell,,F,06/06/05
999,1030,V702865001001,Wiegand,Kayli,,F,06/04/05
999,1214,C702866001001,Frami,May,,F,10/13/05
999,1228,K702867001001,Sauer,Delphia,,F,07/03/05
999,1001,T702868001001,Cartwright,Lonnie,,F,09/16/05
999,1148,A702869001001,Gorczany,Vance,,F,11/15/05
999,1047,N702870001001,Schowalter,Ahmed,,F,01/15/05
999,1058,W702871001001,Zieme,Kiel,,F,01/07/05
999,1230,D702872001001,Bashirian,Vicenta,,M,10/01/05
999,1202,L702873001001,Dicki,Ellen,,F,09/10/05
999,1176,U702874001001,Ryan,Vesta,,F,03/24/05
999,1235,B702875001001,Skiles,Martina,,F,10/12/05
999,1042,J702876001001,Adams,Riley,,F,12/22/05
999,1130,R702877001001,Corkery,Ferne,,F,10/05/05
999,1075,Z702878001001,Rippin,Vance,,F,11/15/05
999,1105,G702879001001,Quitzon,Dallin,,F,12/30/05
999,1154,V702880001001,Torphy,Karley,,F,09/14/05
999,1066,C702881001001,Carter,Imani,,F,05/31/05
999,1179,K702882001001,Wuckert,Cloyd,,M,11/05/05
999,1143,T702883001001,Eichmann,Urban,,F,11/13/05
999,1159,A702884001001,Schimmel,Alfonzo,,F,12/27/05
999,1068,H702885001001,Bechtelar,Clark,,F,08/01/05
999,1113,Q702886001001,Lind,Agnes,,F,04/23/05
999,1193,Y702887001001,Donnelly,Cale,,F,06/20/05
999,1226,F702888001001,Crist,Lorine,,F,09/14/05
999,1007,N702889001001,Kuhn,Zetta,,F,10/08/05
999,1091,B702890001001,Daugherty,Dasia,,F,05/29/05
999,1112,J702891001001,Romaguera,Irving,,F,01/27/05
999,1136,R702892001001,Parker,Anastasia,,M,09/05/05
999,1134,Z702893001001,Windler,Brianne,,F,02/18/05
999,1028,G702894001001,"O'Hara",Cleve,,F,02/26/05
999,1086,P702895001001,Hirthe,Dena,,F,11/10/05
999,1066,X702896001001,Bergnaum,Branson,,F,10/19/05
999,1211,E702897001001,Hettinger,Bernard,,F,06/16/05
999,1211,M702898001001,Bechtelar,Toy,,F,08/23/05
999,1189,V702899001001,Fay,Dewayne,,F,01/07/05
999,1183,Y702900001001,Dickens,Ulises,,F,03/29/05
999,1090,F702901001001,Walsh,Sienna,,F,12/21/05
999,1014,N702902001001,Goldner,Raheem,Quinn,M,04/08/05
999,1080,W702903001001,Crona,Vicenta,,F,05/14/05
999,1193,D702904001001,Schaden,Filomena,,F,06/23/05
999,1165,L702905001001,DuBuque,Haylee,,F,09/26/05
999,1015,U702906001001,Ullrich,Jess,,F,11/12/05
999,1124,B702907001001,Fay,Peter,,F,01/14/05
999,1226,J702908001001,Buckridge,Fabian,,F,01/21/05
999,1200,R702909001001,Schowalter,Mary,,F,11/18/05
999,1149,E702910001001,Kautzer,Margarete,,F,08/29/05
999,1035,M702911001001,"O'Hara",Kaia,,F,11/12/05
999,1057,V702912001001,Denesik,Kamron,,M,11/11/05
999,1081,C702913001001,Walsh,Vernon,,F,09/06/05
999,1133,K702914001001,Orn,Natalie,,F,06/23/05
999,1011,T702915001001,Ward,Helga,,F,11/08/05
999,1161,A702916001001,Toy,Lenny,,F,09/30/05
999,1071,H702917001001,Rath,Kianna,,F,04/28/05
999,1075,Q702918001001,Cole,Lucinda,,F,01/23/05
999,1059,Y702919001001,Mayer,Jonathan,,F,08/08/05
999,1212,L702920001001,Cronin,Ethel,,F,09/12/05
999,1212,U702921001001,Reichel,Kacey,,F,07/29/05
999,1191,B702922001001,Heathcote,Misael,,M,11/01/05
999,1043,J702923001001,Konopelski,Deven,,F,09/04/05
999,1208,R702924001001,Paucek,Junius,,F,07/05/05
999,1187,Z702925001001,Price,Shakira,,F,09/07/05
999,1071,G702926001001,Brown,Sally,,F,06/23/05
999,1077,P702927001001,Runte,Sarina,,F,02/08/05
999,1169,X702928001001,Feeney,Rafaela,,F,05/03/05
999,1188,E702929001001,Rowe,America,,F,02/03/05
999,1217,T702930001001,Leannon,Rowan,,F,03/02/05
999,1118,A702931001001,Huel,Julianne,,F,06/04/05
999,1074,H702932001001,Reichel,Ara,,M,01/18/05
999,1092,Q702933001001,Raynor,Cecelia,,F,06/09/05
999,1102,Y702934001001,Koelpin,Lloyd,,F,12/15/05
999,1016,F702935001001,Rogahn,Freddy,,F,04/10/05
999,1204,N702936001001,Hodkiewicz,Reggie,,F,01/31/05
999,1092,W702937001001,Pacocha,Joe,,F,06/26/05
999,1175,D702938001001,Zulauf,Devon,,F,10/28/05
999,1134,L702939001001,Wuckert,Lloyd,,F,10/04/05
999,1003,Z702940001001,Ebert,Robyn,,F,02/22/05
999,1110,G702941001001,Mayert,Kailey,,F,03/27/05
999,1073,P702942001001,Maggio,Ruthie,,M,06/11/05
999,1085,X702943001001,Brekke,Kade,,F,02/07/05
999,1175,E702944001001,Langworth,Sasha,,F,06/10/05
999,1111,M702945001001,Daniel,Cierra,,F,09/14/05
999,1121,V702946001001,Schumm,Claire,,F,08/10/05
999,1045,C702947001001,Goodwin,Bennett,,F,05/13/05
999,1116,K702948001001,Dicki,Camron,,F,06/30/05
999,1226,T702949001001,Simonis,Jace,,F,07/12/05
999,1209,F702950001001,Hermann,Willy,,F,12/11/05
999,1144,N702951001001,Wilkinson,Deborah,,F,05/22/05
999,1059,W702952001001,Kutch,Billie,,M,11/23/05
999,1178,D702953001001,Block,Vito,,F,06/30/05
999,1231,L702954001001,Yundt,Eddie,,F,09/22/05
999,1059,U702955001001,Schmitt,Noelia,,F,01/26/05
999,1069,B702956001001,Smith,Frida,,F,03/06/05
999,1136,J702957001001,Adams,Mireya,,F,02/18/05
999,1128,R702958001001,Kuhlman,Trystan,,F,10/15/05
999,1054,Z702959001001,Kutch,Aliya,,F,02/07/05
999,1044,M702960001001,Rowe,Jovani,,F,06/13/05
999,1219,V702961001001,Langworth,Kelton,,F,11/27/05
999,1081,C702962001001,Mills,Mitchell,,M,09/02/05
999,1125,K702963001001,Simonis,Danyka,,F,12/05/05
999,1147,T702964001001,Jacobi,Rahul,,F,04/17/05
999,1124,A702965001001,Weimann,Aleen,,F,01/06/05
999,1066,H702966001001,Thiel,Evalyn,,F,02/10/05
999,1190,Q702967001001,Gerhold,Enoch,,F,01/25/05
999,1040,Y702968001001,Gleichner,Richmond,,F,07/15/05
999,1160,F702969001001,Strosin,Benton,,F,05/28/05
999,1110,U702970001001,Blick,Florence,,F,06/28/05
999,1126,B702971001001,Rice,Carmela,,F,07/13/05
999,1105,J702972001001,Auer,Josefina,,M,12/30/05
999,1212,R702973001001,Predovic,Jennings,,F,01/01/05
999,1022,Z702974001001,Schneider,Lucious,,F,01/29/05
999,1005,G702975001001,Bradtke,Arvid,,F,10/16/05
999,1092,P702976001001,Hane,Fiona,,F,03/12/05
999,1062,X702977001001,Mills,Steve,,F,08/04/05
999,1202,E702978001001,"O'Keefe",Clare,,F,11/24/05
999,1101,M702979001001,Emmerich,Yoshiko,,F,07/01/05
999,1210,A702980001001,Kulas,Jonas,,F,06/10/05
999,1085,H702981001001,Rice,Myles,,F,05/21/05
999,1168,Q702982001001,Funk,Mariam,,M,09/29/05
999,1168,Y702983001001,Botsford,Everett,,F,03/03/05
999,1148,F702984001001,Lemke,Ashlynn,,F,02/05/05
999,1176,N702985001001,Romaguera,Keyon,,F,07/01/05
999,1185,W702986001001,McCullough,Christa,,F,11/01/05
999,1053,D702987001001,Feeney,Millie,,F,08/04/05
999,1081,L702988001001,Hoppe,Moriah,,F,09/12/05
999,1144,U702989001001,Wisoky,Hillary,,F,08/07/05
999,1105,G702990001001,Langosh,Jessy,,F,01/31/05
999,1126,P702991001001,Altenwerth,Abbey,,F,06/22/05
999,1171,X702992001001,Schamberger,Leilani,,M,01/27/05
999,1069,E702993001001,Bosco,Thalia,,F,09/12/05
999,1131,M702994001001,Langworth,Nestor,,F,04/13/05
999,1170,V702995001001,Collins,Javon,,F,04/30/05
999,1179,C702996001001,Dibbert,Jerel,,F,10/30/05
999,1035,K702997001001,Mertz,Krystal,,F,08/07/05
999,1100,T702998001001,Okuneva,Damon,,F,03/22/05
999,1046,A702999001001,Goldner,Abbie,,F,08/20/05
999,1186,D703000001001,Wolff,Watson,,F,06/22/05
999,1233,L703001001001,Swift,Madilyn,,F,07/31/05
999,1208,U703002001001,Murphy,Demetris,Declan,M,05/29/05
999,1167,B703003001001,Barton,Andy,,F,09/09/05
999,1140,J703004001001,Zemlak,Fredrick,,F,06/17/05
999,1233,R703005001001,Windler,Malcolm,,F,07/02/05
999,1174,Z703006001001,Rogahn,Forrest,,F,06/19/05
999,1173,G703007001001,Bogisich,Betsy,,F,08/23/05
999,1225,P703008001001,King,Erick,,F,02/14/05
999,1182,X703009001001,Klein,Makayla,,F,08/05/05
999,1163,K703010001001,Quigley,Krystal,,F,10/23/05
999,1234,T703011001001,Schuppe,Alva,,F,10/19/05
999,1211,A703012001001,Stoltenberg,Rosina,,M,01/09/05
999,1124,H703013001001,Rosenbaum,Davion,,F,08/14/05
999,1126,Q703014001001,Davis,Romaine,,F,08/04/05
999,1205,Y703015001001,Marvin,Kiera,,F,07/13/05
999,1031,F703016001001,Nikolaus,Hadley,,F,02/27/05
999,1086,N703017001001,Lehner,Merlin,,F,09/08/05
999,1167,W703018001001,Cormier,Tommie,,F,03/07/05
999,1050,D703019001001,Hamill,Kiara,,F,12/07/05
999,1189,R703020001001,Grant,Meda,,F,01/14/05
999,1095,Z703021001001,Rempel,Hilbert,,F,04/16/05
999,1218,G703022001001,Boehm,Ramiro,,M,02/09/05
999,1222,P703023001001,Cummings,Arnulfo,,F,09/07/05
999,1059,X703024001001,Mueller,Dixie,,F,05/10/05
999,1041,E703025001001,Leannon,Oran,,F,08/16/05
999,1137,M703026001001,Sauer,Arnaldo,,F,10/06/05
999,1008,V703027001001,Hahn,Josiane,,F,11/03/05
999,1024,C703028001001,Robel,Merle,,F,08/10/05
999,1114,K703029001001,Bailey,Elmo,,F,07/03/05
999,1126,Y703030001001,Sporer,Hosea,,F,08/07/05
999,1112,F703031001001,Davis,Stone,,F,08/14/05
999,1100,N703032001001,Jaskolski,Johnny,,M,08/19/05
999,1113,W703033001001,Lynch,Nelle,,F,04/15/05
999,1102,D703034001001,Becker,Kenyon,,F,05/09/05
999,1105,L703035001001,Vandervort,Stacy,,F,06/26/05
999,1034,U703036001001,Jacobs,Garry,,F,09/26/05
999,1038,B703037001001,Kuvalis,Stella,,F,03/10/05
999,1058,J703038001001,Von,Adrianna,,F,09/13/05
999,1208,R703039001001,Mueller,Kyle,,F,06/21/05
999,1025,E703040001001,Hermiston,Emmet,,F,06/16/05
999,1141,M703041001001,Hamill,Kay,,F,05/26/05
999,1211,V703042001001,"O'Hara",Lucie,,M,06/30/05
999,1221,C703043001001,Stanton,Carmella,,F,07/17/05
999,1137,K703044001001,Kassulke,Leatha,,F,06/03/05
999,1111,T703045001001,Olson,Brandon,,F,06/09/05
999,1207,A703046001001,Collier,Jadon,,F,04/29/05
999,1167,H703047001001,Zemlak,Fred,,F,03/08/05
999,1011,Q703048001001,Harris,Leonard,,F,12/01/05
999,1062,Y703049001001,Harber,Randal,,F,06/15/05
999,1087,L703050001001,Wilkinson,Mike,,F,08/30/05
999,1201,U703051001001,Nader,Green,,F,05/14/05
999,1197,B703052001001,Senger,Enoch,,M,07/10/05
999,1047,J703053001001,Collier,Dane,,F,12/24/05
999,1102,R703054001001,Spencer,Sydnie,,F,02/27/05
999,1033,Z703055001001,Hudson,Madie,,F,11/08/05
999,1227,G703056001001,Baumbach,Elbert,,F,07/28/05
999,1056,P703057001001,Little,Jailyn,,F,03/20/05
999,1081,X703058001001,DuBuque,Icie,,F,09/18/05
999,1179,E703059001001,Roob,Blaise,,F,06/05/05
999,1125,T703060001001,Hansen,Katarina,,F,07/28/05
999,1217,A703061001001,Deckow,Katrine,,F,09/10/05
999,1050,H703062001001,Kassulke,Ryan,,M,03/25/05
999,1174,Q703063001001,Murazik,Dawn,,F,12/21/05
999,1179,Y703064001001,Maggio,Fernando,,F,02/25/05
999,1174,F703065001001,McCullough,Catherine,,F,09/27/05
999,1141,N703066001001,Ferry,Cole,,F,07/17/05
999,1227,W703067001001,Conroy,Demarco,,F,12/15/05
999,1229,D703068001001,Russel,Aiden,,F,06/30/05
999,1037,L703069001001,McLaughlin,Nolan,,F,04/30/05
999,1229,Z703070001001,Flatley,Leonie,,F,12/28/05
999,1037,G703071001001,Frami,Mckenzie,,F,02/07/05
999,1081,P703072001001,Trantow,Nathan,,M,07/24/05
999,1032,X703073001001,Greenfelder,Kareem,,F,04/13/05
999,1207,E703074001001,Huels,Lydia,,F,11/26/05
999,1202,M703075001001,VonRueden,Mckenna,,F,11/01/05
999,1086,V703076001001,Hegmann,Adrienne,,F,03/09/05
999,1002,C703077001001,Zulauf,Mack,,F,12/14/05
999,1129,K703078001001,Upton,Jaycee,,F,04/07/05
999,1111,T703079001001,Schneider,Adan,,F,03/28/05
999,1057,F703080001001,Satterfield,Karl,,F,07/31/05
999,1142,N703081001001,Johnston,Bradly,,F,06/26/05
999,1226,W703082001001,Goodwin,Adrienne,,M,03/13/05
999,1149,D703083001001,Ziemann,Nadia,,F,01/27/05
999,1063,L703084001001,Kulas,Easter,,F,01/05/05
999,1052,U703085001001,Harber,Moriah,,F,05/15/05
999,1009,B703086001001,Grimes,Dayton,,F,03/05/05
999,1129,J703087001001,Koss,Bernardo,,F,10/24/05
999,1170,R703088001001,Rath,Fermin,,F,04/20/05
999,1165,Z703089001001,Smith,Dillon,,F,04/15/05
999,1235,M703090001001,Towne,Stefanie,,F,09/12/05
999,1179,V703091001001,Kutch,Nicole,,F,10/21/05
999,1127,C703092001001,Streich,Johnnie,,M,06/16/05
999,1187,K703093001001,Shanahan,Cristobal,,F,07/14/05
999,1121,T703094001001,Blanda,Lindsay,,F,03/09/05
999,1169,A703095001001,Bartoletti,Adela,,F,11/18/05
999,1085,H703096001001,Heathcote,Houston,,F,12/25/05
999,1022,Q703097001001,Schaefer,Reilly,,F,04/12/05
999,1023,Y703098001001,Lindgren,Damion,,F,08/16/05
999,1036,F703099001001,Ledner,Barton,,F,03/23/05
999,1051,J703100001001,Orn,Clint,,F,06/16/05
999,1064,R703101001001,Wilderman,Camilla,,F,02/20/05
999,1083,Z703102001001,Hessel,Liza,Margarette,M,05/17/05
999,1154,G703103001001,Leffler,Seamus,,F,10/05/05
999,1129,P703104001001,Gerlach,Luisa,,F,04/29/05
999,1212,X703105001001,Kub,Alyce,,F,03/25/05
999,1111,E703106001001,Hilll,Emile,,F,02/07/05
999,1132,M703107001001,Hessel,Devin,,F,01/09/05
999,1008,V703108001001,Robel,Shana,,F,02/03/05
999,1045,C703109001001,Spencer,Roxanne,,F,12/30/05
999,1007,Q703110001001,Greenholt,Xavier,,F,08/18/05
999,1099,Y703111001001,Hyatt,Aliyah,,F,07/11/05
999,1061,F703112001001,Adams,Morton,,M,12/20/05
999,1054,N703113001001,Dooley,Zander,,F,05/28/05
999,1087,W703114001001,Dibbert,Jennings,,F,01/25/05
999,1002,D703115001001,Conroy,Kendra,,F,03/21/05
999,1166,L703116001001,Muller,Arne,,F,11/09/05
999,1128,U703117001001,Nicolas,Hadley,,F,01/08/05
999,1015,B703118001001,Lindgren,Vallie,,F,11/20/05
999,1223,J703119001001,Lueilwitz,Erling,,F,05/22/05
999,1155,X703120001001,Stracke,Lizzie,,F,07/22/05
999,1108,E703121001001,Gusikowski,Felicity,,F,12/02/05
999,1233,M703122001001,Lockman,Sofia,,M,04/30/05
999,1221,V703123001001,Denesik,Godfrey,,F,03/27/05
999,1033,C703124001001,Gusikowski,Mertie,,F,08/11/05
999,1140,K703125001001,Berge,Emily,,F,07/15/05
999,1220,T703126001001,Kuhn,Brant,,F,09/06/05
999,1007,A703127001001,"O'Kon",Mossie,,F,12/21/05
999,1127,H703128001001,Strosin,Aric,,F,07/17/05
999,1166,Q703129001001,Parisian,Anabelle,,F,04/25/05
999,1182,D703130001001,Bode,Virginie,,F,06/10/05
999,1053,L703131001001,Barrows,Dakota,,F,12/12/05
999,1020,U703132001001,Bruen,Justina,,M,03/27/05
999,1141,B703133001001,Rogahn,Catalina,,F,09/03/05
999,1117,J703134001001,Huel,Floyd,,F,10/03/05
999,1069,R703135001001,Littel,Everett,,F,01/31/05
999,1116,Z703136001001,Brekke,Germaine,,F,09/18/05
999,1208,G703137001001,Pfannerstill,Rylan,,F,08/02/05
999,1110,P703138001001,Bartell,Tressie,,F,10/14/05
999,1031,X703139001001,Kiehn,Otis,,F,11/14/05
999,1225,K703140001001,Shields,Curt,,F,09/26/05
999,1183,T703141001001,Gusikowski,Dahlia,,F,11/24/05
999,1065,A703142001001,Crist,Marisol,,M,04/02/05
999,1078,H703143001001,Bahringer,Martine,,F,09/22/05
999,1099,Q703144001001,Farrell,Osbaldo,,F,12/25/05
999,1080,Y703145001001,Armstrong,Shayna,,F,03/08/05
999,1106,F703146001001,Pacocha,Colleen,,F,10/16/05
999,1223,N703147001001,Hermann,Jacques,,F,03/12/05
999,1040,W703148001001,Donnelly,Alberto,,F,06/30/05
999,1050,D703149001001,Boehm,Unique,,F,05/07/05
999,1075,R703150001001,Kutch,Jamil,,F,09/09/05
999,1211,Z703151001001,Senger,Keyshawn,,F,10/30/05
999,1056,G703152001001,Beatty,Brendan,,M,08/21/05
999,1011,P703153001001,Sipes,Malcolm,,F,06/09/05
999,1186,X703154001001,Marquardt,Jacklyn,,F,02/10/05
999,1148,E703155001001,Rippin,Aaliyah,,F,11/12/05
999,1164,M703156001001,McLaughlin,Bernadette,,F,08/27/05
999,1224,V703157001001,Fritsch,Darrion,,F,05/21/05
999,1035,C703158001001,Ullrich,Waylon,,F,09/20/05
999,1020,K703159001001,Macejkovic,Brett,,F,11/25/05
